ticker,zone
DB1.DE,Europe
MUV2.DE,Europe
BAYN.DE,Europe
ADS.DE,Europe
HEN3.DE,Europe
RWE.DE,Europe
VOW3.DE,Europe
BEI.DE,Europe
SHEL.L,Europe
CON.DE,Europe
HSBA.L,Europe
MTX.DE,Europe
IFX.DE,Europe
HEI.DE,Europe
ULVR.L,Europe
AZN.L,Europe
FRE.DE,Europe
BP.L,Europe
RIO.L,Europe
GSK.L,Europe
BATS.L,Europe
VOD.L,Europe
LLOY.L,Europe
PRU.L,Europe
NG.L,Europe
DGE.L,Europe
CPG.L,Europe
REL.L,Europe
ABF.L,Europe
IMB.L,Europe
WTB.L,Europe
MNDI.L,Europe
EXPN.L,Europe
NN.AS,Europe
PHIA.AS,Europe
WKL.AS,Europe
ASML.AS,Europe
INGA.AS,Europe
UCB.BR,Europe
SOLB.BR,Europe
HEIA.AS,Europe
AGS.BR,Europe
ACKB.BR,Europe
ROG.SW,Europe
NESN.SW,Europe
NOVN.SW,Europe
SIKA.SW,Europe
CFR.SW,Europe
UBSG.SW,Europe
GIVN.SW,Europe
ZURN.SW,Europe
ERIC-B.ST,Europe
ABBN.SW,Europe
LONN.SW,Europe
VOLV-B.ST,Europe
NDA-SE.ST,Europe
SEB-A.ST,Europe
HEXA-B.ST,Europe
ATCO-A.ST,Europe
SAN.MC,Europe
ALFA.ST,Europe
BBVA.MC,Europe
ITX.MC,Europe
SAND.ST,Europe
ABB.ST,Europe
IBE.MC,Europe
SKF-B.ST,Europe
REP.MC,Europe
ENI.MI,Europe
ENEL.MI,Europe
8306.T,Asia
9432.T,Asia
6501.T,Asia
9984.T,Asia
7203.T,Asia
UCG.MI,Europe
6758.T,Asia
ISP.MI,Europe
9433.T,Asia
8035.T,Asia
7267.T,Asia
4502.T,Asia
7741.T,Asia
4063.T,Asia
6752.T,Asia
6702.T,Asia
8316.T,Asia
6594.T,Asia
4523.T,Asia
2914.T,Asia
6367.T,Asia
9022.T,Asia
1925.T,Asia
3382.T,Asia
4519.T,Asia
9983.T,Asia
6861.T,Asia
4568.T,Asia
8766.T,Asia
5108.T,Asia
7974.T,Asia
6981.T,Asia
CSL.AX,Asia
CBA.AX,Asia
BHP.AX,Asia
NAB.AX,Asia
ANZ.AX,Asia
WBC.AX,Asia
RIO.AX,Asia
WES.AX,Asia
WOW.AX,Asia
MQG.AX,Asia
TCL.AX,Asia
STO.AX,Asia
AMC.AX,Asia
COL.AX,Asia
IAG.AX,Asia
WDS.AX,Asia
ALL.AX,Asia
ORG.AX,Asia
FMG.AX,Asia
9988.HK,Asia
QBE.AX,Asia
1398.HK,Asia
0700.HK,Asia
0939.HK,Asia
1299.HK,Asia
0941.HK,Asia
2318.HK,Asia
2628.HK,Asia
0388.HK,Asia
0883.HK,Asia
0005.HK,Asia
2382.HK,Asia
1810.HK,Asia
0669.HK,Asia
0175.HK,Asia
U11.SI,Asia
D05.SI,Asia
Z74.SI,Asia
2330.TW,Asia
C6L.SI,Asia
2317.TW,Asia
2454.TW,Asia
2882.TW,Asia
2308.TW,Asia
005930.KS,Asia
RELIANCE.NS,EM
051910.KS,Asia
035420.KS,Asia
006400.KS,Asia
TCS.NS,EM
000660.KS,Asia
O39.SI,Asia
HDFCBANK.NS,EM
INFY.NS,EM
ICICIBANK.NS,EM
HINDUNILVR.NS,EM
SBIN.NS,EM
LT.NS,EM
KOTAKBANK.NS,EM
AXISBANK.NS,EM
BAJFINANCE.NS,EM
TITAN.NS,EM
MARUTI.NS,EM
WIPRO.NS,EM
NESTLEIND.NS,EM
SUNPHARMA.NS,EM
TECHM.NS,EM
POWERGRID.NS,EM
NTPC.NS,EM
VALE3.SA,EM
HCLTECH.NS,EM
BBDC4.SA,EM
PETR4.SA,EM
ABEV3.SA,EM
B3SA3.SA,EM
ITUB4.SA,EM
WEGE3.SA,EM
LREN3.SA,EM
RENT3.SA,EM
RDOR3.SA,EM
PRIO3.SA,EM
CSAN3.SA,EM
HAPV3.SA,EM
GGBR4.SA,EM
SBSP3.SA,EM
FEMSAUBD.MX,EM
WALMEX.MX,EM
CEMEXCPO.MX,EM
GFINBURO.MX,EM
BIMBOA.MX,EM
GMEXICOB.MX,EM
GRUMAB.MX,EM
MTN.JO,EM
AGL.JO,EM
NPN.JO,EM
FSR.JO,EM
SBK.JO,EM
BTI.JO,EM
ABG.JO,EM
SOL.JO,EM
VOD.JO,EM
NED.JO,EM
